Bwd Packet Length Std,Flow Bytes/s,Total Length of Fwd Packets,Fwd Packet Length Std,Flow IAT Std,Flow IAT Min,Fwd IAT Total,Flow Duration,Flow IAT Mean,Flow IAT Max,Total Length of Bwd Packets,Bwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Flow Packets/s,Bwd Packet Length Mean,Total Backward Packets,Fwd Packet Length Max,Total Fwd Packets,Bwd Packet Length Min
0.932226997,0.788716632,0.093808241,0.369157885,1.267763349,-0.849773193,1.663663908,-0.701718639,1.082848278,0.486716925,0.285949166,-0.838669192,0.452647987,-1.385594616,-0.159402976,0.485044415,-0.606673785,0.881281813,-1.445640851,-0.777509408
1.32370088,-0.106145653,-0.896683607,-0.197422392,-1.383972056,-1.491712915,-0.901344395,-0.366418408,-1.273746702,0.936472122,-0.531392625,-1.530509632,1.521975794,0.336395122,1.645853723,0.429338791,-0.642061882,-0.105991635,0.582783402,1.32051843
-0.507463156,-0.449004694,-0.006203016,-1.138376111,0.740465567,-0.797326014,1.339792113,-1.332380287,-0.311731776,1.734794033,-0.081171774,-1.672225515,-0.689491194,0.902558702,-1.055120828,0.205639388,1.515250905,1.74857286,-1.400751794,-1.114140636
1.13359816,-0.385356721,0.609972551,-1.305385407,-0.518113332,1.431390763,-0.569959148,0.831023701,-1.121416105,-1.121835334,0.320134271,-1.631939228,-0.480576907,-1.031126404,-1.518056073,-0.827346435,1.058268086,0.329990478,-0.412841849,0.566633711
-1.300123917,-0.162888385,-1.46686482,0.1966873,-1.699267464,0.466058139,-1.313822831,0.075562858,-0.821629341,0.954678526,-0.116061807,-1.678590281,0.765753713,0.253889695,1.224181026,-0.412388817,-1.694517473,0.513908673,1.599801094,1.39002648
1.219884946,0.951909525,-0.783749817,1.438951107,-0.316131647,0.770074515,1.300865806,0.795004741,-0.79140646,-0.560237671,0.672773416,-1.334004824,0.395900684,1.091306145,1.255405382,-1.356497964,1.661226802,-0.409131917,-0.23679258,0.083671876
-1.242392992,1.31852631,1.048294495,-0.511330099,-0.904712963,-0.834845161,0.493102034,-0.819698462,0.247222051,-1.138846505,-0.251457761,-0.897776783,-1.108474355,0.934843246,-0.113309229,-0.910052994,-0.722705908,0.869770435,-0.5408458,1.226768099
-0.31839742,1.535103432,-0.147113995,0.847314107,1.132898142,0.764309061,-1.134636472,-0.554592592,-0.266173429,-0.267428373,-1.059756315,-0.959485443,-0.421540454,1.053115993,0.032162165,1.399199805,-1.07658687,0.033238187,-1.210323998,-1.316921489
1.051534268,0.958370346,0.152037982,0.587702533,-0.546888849,-1.627201873,-0.219199069,-0.520259469,1.635047673,1.053291353,-1.019029091,1.626713405,-0.102811401,1.31295547,1.142634896,1.681254356,-0.57366758,-1.631273591,0.994149523,-0.06823119
-1.165579853,-0.656101703,-0.23952778,1.540722651,1.163088008,-0.42602688,-0.711530242,-1.603487561,-1.276621805,-0.113275912,-1.745969124,-0.673073545,-0.271223688,1.51161404,0.806844258,0.53897899,-1.168119542,0.430135661,0.242257823,-0.192659417
-0.893880046,0.620172127,-1.578176582,1.154567886,-1.721538371,0.443829035,0.840798339,-0.496266458,1.727071567,0.144419737,-0.71507879,-1.276354877,-1.109371532,-0.299913188,-0.82782851,1.464970829,0.249445926,1.204682243,-0.257132934,-1.712010188
0.794530691,-0.237684177,-1.158769529,0.266217073,-0.649835858,-1.219054533,-0.137756078,1.126986019,-0.906997742,1.767173783,0.849520166,0.136175087,1.484363264,0.255798582,-1.685048089,0.522060898,0.270882946,-0.867698306,1.019750313,-0.239257829
0.786941314,-0.864071472,-0.195726148,0.582007129,-0.88234972,1.122777689,1.712674016,1.457053418,1.015186007,-0.346388247,1.007548559,1.191480283,0.920842765,1.011135,-0.086989551,-1.574930879,1.050101602,-0.922637625,-0.804569009,-0.490485524
0.516765746,1.14316523,-1.00926393,1.424889217,-0.908853875,-0.911375308,-1.514436856,0.125882144,-0.5229714,0.420569763,-1.059077469,0.58376769,-0.055821668,0.692784874,1.222419097,1.739982397,0.683630645,0.431198927,-1.451602678,0.527485024
0.697595858,-1.60452308,-1.557252373,-0.31729531,-1.485763768,0.532145067,-0.477551629,-0.094352434,-1.217381655,-0.466472085,1.583432866,-0.706597989,0.634903966,1.708500604,1.349910907,-1.348714093,-1.001727436,1.161115126,0.95066325,1.436344403
0.179689935,1.351662793,1.174561393,-0.571267996,-1.070864749,-0.322668365,-0.039396118,-1.585640965,1.316558734,-0.368811586,-0.011487372,0.190406009,1.38999523,-1.633786297,1.558441082,0.65932674,0.151788392,-0.822950389,0.141257445,-1.449123713
-0.816659708,-0.155934988,1.647983837,-1.674770583,0.21434052,0.337585359,0.033926442,1.393514292,-0.629705658,0.705096537,1.436510699,0.708067362,-1.255719034,-0.471438599,1.293726097,-0.819314202,1.500279018,1.560063198,-1.71918354,-0.631125385
-0.495085235,0.445769397,1.000717057,1.174020072,-0.707247788,-1.352754549,-0.612499707,-1.648197717,0.610998801,1.564088774,0.702293746,0.752822349,-0.858748472,-0.723700155,0.259493286,-0.340620203,0.45462883,1.543044193,-1.700947361,-0.236525149
-1.057082462,0.521622568,1.209446943,1.084721223,-0.267595061,-1.665979592,0.814711967,1.623683565,0.283406137,0.161567406,0.757018189,0.544845341,0.157423137,-0.787397868,-0.208170064,0.533043171,0.050387885,-0.994294944,-0.029531388,-0.198886677
1.432214145,1.328911917,-0.896395043,-1.347741696,-0.408971544,1.422244221,1.3171722,0.024038997,-0.052253559,0.963096708,-1.469206442,1.234899061,1.04838767,-0.922833483,0.932153783,-0.187507392,-1.655046135,-0.773505489,-0.263445457,0.882901001
0.318965857,0.443948455,1.577197216,0.302020332,1.331859841,-0.791677369,1.53807937,-0.493153016,0.033048563,-1.445286904,-0.997872479,1.232517605,-1.603051598,0.733579658,0.811202378,-0.827192882,-0.757073194,0.751355522,1.355366152,-0.238789662
-0.306191143,0.366096776,-1.051462018,-0.092172909,1.434397367,1.111269058,1.076645937,1.551585002,0.871134334,-1.012853439,-1.735452317,0.24891627,1.691499264,-1.391816913,0.114813364,-0.538555031,0.666617137,1.628031979,-1.615026901,-1.647559728
-0.09675204,-1.507874237,1.54554058,-1.297960752,-0.004005878,1.732868056,1.233719796,-1.608233172,-1.413446103,0.018923503,0.734993851,-0.254693404,-0.147762699,0.84416171,-1.441841461,-0.514122579,0.985110003,0.783764305,1.632766495,0.663900945
1.565207094,0.039003459,1.694887152,1.711890754,-0.571916742,-0.993022174,0.197647401,0.347837253,0.644056145,-1.690648114,-0.563213287,0.460500085,-0.480343304,0.680142155,1.454351785,1.611183782,1.67790004,-0.141254869,-1.174903727,1.255270176
-1.153819309,-1.221900108,0.72046924,-0.96274821,-1.351063397,-0.807104682,1.14845415,0.233737618,1.450992648,-0.8649983,0.981317552,1.057215663,-0.71152943,-0.826584866,-0.170197954,1.058297313,0.570660953,-1.104380574,0.843350348,-0.000147582
0.328685454,0.788979234,1.647815877,-1.477725456,1.602201697,0.568743124,-0.655429254,-0.9237225,-1.519739693,0.073068867,-0.582430477,-1.687703188,-1.12299137,-0.81967574,-0.488799302,-0.11161047,-0.35487387,-0.085017702,0.929621504,0.227307724
0.05353628,0.017821355,0.231075365,0.364846404,-1.513530091,1.615581615,-0.327464659,-0.187810614,-1.225988934,-1.708557008,1.095463986,1.644280993,1.02253754,0.460355789,0.430497675,-1.001700303,0.714935499,0.423803905,-0.461237864,-1.188020666
0.415072984,0.593097668,-0.83593752,0.867801799,-0.685308689,1.443866491,-0.609125296,0.596594626,0.815812306,-0.823541544,-1.309747556,-1.088960872,1.592068014,0.914157667,0.58336266,1.100967123,-1.431828913,-0.539032649,-0.532779798,-0.992699397
-1.616988039,-1.593406418,-0.225140625,-1.599224364,-0.683857792,0.015260433,-0.089511436,0.859496933,-0.174463666,0.061117358,-1.160696034,-0.118242596,-0.291194359,1.303295285,-1.015881064,-1.148387448,1.641150863,0.086900424,0.652571857,-0.943541055
1.307804076,-1.445760342,0.313756166,0.587899092,-0.60594466,1.026277861,-0.717324938,-1.691366844,-0.294044736,0.270748165,-0.575653482,1.239018028,1.581662315,1.220418983,1.1465453,-0.965091527,-1.668997211,-1.239781597,1.572446825,-0.281616835
1.513270411,0.716694243,-1.477733469,0.146385208,-1.150530238,-1.25486393,1.61712989,1.595953828,-1.239058027,1.521057705,-0.339507661,-0.94658482,1.13455142,1.604208502,-0.742235946,-0.42995579,-1.230729251,-0.115813239,1.357470326,1.40187416
0.256434494,-1.489273273,0.412824923,-1.351895792,1.008335839,1.657060745,-0.623174136,-1.116139757,0.071867511,0.526752677,-0.548318501,-0.096128666,-0.056880862,0.298743958,-1.098766152,1.33948719,0.600264457,-1.377455493,0.412345264,0.026522932
0.706850859,-1.492107123,1.647933266,-1.110024586,-1.296305838,1.61179196,-1.364916001,-0.87364722,-1.276000843,-0.290977498,0.900965821,-1.258919097,0.61392603,1.412804894,-0.340093403,-1.235755491,0.591757703,-1.522979511,-0.62431139,-1.089322822
1.480327982,-1.694639278,-1.074929758,0.270998136,0.491167735,-1.158053385,0.115710048,-0.768675448,-0.03501052,1.537367231,-1.427615921,-0.372184309,-0.217015688,1.071910879,0.779222501,-1.268618446,-1.234131952,1.298168799,-0.384786189,-0.838898941
0.743111569,1.539098422,0.998831676,-0.677562777,-1.291602935,-0.688604896,-1.506307755,-1.561075628,0.982364827,1.021544743,-0.539537072,-1.108413117,0.213118295,1.365188606,1.590318847,0.010264756,0.034735458,-0.978429259,-1.05812204,-0.439766971
-1.156601448,0.789234643,1.395706852,1.564333293,-1.477569515,-1.377994303,-1.321756076,-1.261776486,-0.80906663,-1.052387613,1.158005508,-0.478421143,-1.527301655,-1.640768268,1.051044474,-0.738212463,1.276381256,0.313448999,-0.751263254,0.369968453
0.294638298,-0.526516628,1.518940061,1.146742432,1.448806113,-0.784455127,-0.945891241,1.769764839,-0.020243382,-1.29764856,-1.532936526,-0.445192446,0.691225823,1.607680673,1.50361543,0.267433992,-1.36003191,-1.174262804,1.456015834,-0.250170287
0.398842398,-0.720719808,1.575505917,1.722364024,-1.060383943,1.098395123,-0.099999018,-0.586974618,1.792028197,0.634783538,1.52510272,1.648246156,-1.545452951,-0.068403961,-1.257872576,-0.135389813,0.854786533,-0.777892954,-1.204362171,-0.411235761
-0.226465281,-0.538666104,0.065583554,-0.805683185,1.141203556,-0.415667913,-0.207390341,-1.288994878,0.709530074,0.223707341,1.678689301,1.653793826,1.111217293,1.036745596,-1.497608925,-0.192764938,0.295722667,-0.432953923,-0.250119019,0.171868902
0.843133747,0.916425074,1.634612974,1.674018419,0.176252014,-1.418672467,1.057993572,-1.318175527,1.257952558,1.038532064,-1.456896164,-1.319035657,1.138546588,-1.247331241,0.182358078,-1.303919669,-1.705406118,-1.192786469,-1.69112788,-0.920983791
1.52097178,0.528528002,0.877381043,-0.206537423,-1.45203154,-0.540525414,0.850053137,0.83255878,-0.253990673,0.858154839,-0.748906466,0.745607669,-0.90496631,-0.332524635,-0.740991532,-1.203888333,1.630262218,-1.533893542,-1.516481393,-1.472435936
1.490839022,-1.101964086,-1.172807185,-0.498893718,1.609336511,1.670709414,-0.23132994,1.307004095,0.997415248,0.455358265,-0.465548509,-1.531994576,-0.603983643,-0.756268043,1.115869547,1.135584578,0.426386407,1.367706475,-0.979566191,-1.656857068
-0.134994391,-1.139924947,-0.087790325,-1.536691355,-0.862131269,0.453966537,-0.5511424,-0.79157499,-1.580992546,1.736050161,0.945478229,-1.604804606,-0.05597967,-0.687511735,0.576974354,1.358527426,-1.234812493,-1.653034955,-0.796503006,-0.88908713
-1.291197934,-1.399179537,0.743215244,-1.528254952,1.275140345,-0.284737912,-0.610659299,-1.620458678,-1.288883558,0.130472216,0.315165915,-1.350966876,0.345001028,-1.260772314,1.608515955,-0.88176402,1.577520344,-1.480278411,0.743402058,-1.429490065
1.693833751,0.524871387,-0.877934962,0.704169652,-1.134751755,-1.148333427,0.969258165,-0.910485179,-1.004724417,-1.360541618,0.484349429,1.554722659,-0.73019896,1.062551518,-0.863589711,-1.298802183,0.487635035,1.116058101,1.061833804,-0.601123796
1.194013605,0.881221894,0.475716855,-0.113310632,1.25524802,1.687292912,-1.523665724,-1.49542465,-0.299704905,1.17540544,0.87953026,1.471546402,0.330482952,-1.64888461,-0.065981841,-1.505368279,-1.306609495,-0.70988819,1.055170585,0.876550957
-1.252071299,-0.828543213,0.565158223,-0.921449445,-1.677477157,1.11532374,-1.659205376,-1.330804317,1.27350807,-0.868549978,-1.354172361,-1.051686615,-0.693931037,-0.616547602,-0.012611466,0.403563762,1.270256393,0.82892779,-1.34814743,0.684852168
1.474651447,-1.664381875,-1.169267751,0.431628977,0.06165748,-0.750690389,1.043671641,-0.17860785,-0.497107181,0.994663504,1.143927948,-1.160649276,-1.536185315,-1.086636018,-0.917509792,0.771862342,0.983068382,-1.183887156,-0.745652122,0.328232253
1.300175262,-1.454732794,0.215743092,-0.829475099,0.960479353,-1.482081083,-0.055811781,-0.886506857,0.595988839,1.632242298,0.698292912,-0.89424202,-1.720292328,0.324799067,0.294195108,-0.406573761,-1.166418191,-0.866022765,0.277678094,1.145849217
0.097884793,1.577992033,0.926659128,0.304724659,1.537292258,-1.528589059,-1.25152554,0.117902294,0.78987181,0.709191256,0.250253395,0.034779178,-1.377463924,-0.814846622,-0.21272665,0.64912317,1.228062894,0.305144881,0.989590478,-0.784814053
0.345965436,-0.724454877,-0.012081629,-0.45806916,1.44801297,-1.308030145,-0.890030832,-0.80371996,0.353378249,0.351882667,1.341357059,0.217729779,1.024890156,-0.798690603,-0.200863727,0.763625005,1.116794553,1.756854502,1.063937979,1.256028513
-0.312522541,0.897830657,-1.687621235,1.163547263,1.135533954,0.284739821,1.516616696,1.608890045,-0.458198372,-0.129103699,0.679734514,-0.958229068,1.612984418,-0.017996164,-0.490861188,1.528680878,0.413796411,-1.437956928,1.024309358,-0.38823996
-1.491465599,0.40283779,-1.69816975,1.153573088,1.374719487,1.488665195,1.264531693,1.487412706,0.32101658,-0.469430595,-1.06175841,0.849160364,-0.24488725,0.541470147,-1.684923791,-1.465953393,-1.140217389,-0.296058948,1.105670774,-0.382641396
-0.531040941,-0.428283983,-0.500385404,-0.045485695,-1.028671415,-0.005954195,0.7475298,0.296502168,-0.511288507,-0.509872527,-0.265259429,-0.661091163,0.05307904,-1.267413418,0.059399417,-1.027602663,1.382885815,-1.543951872,-1.577502455,-0.367552029
1.070569368,-1.031797567,1.458679175,-0.487368105,-0.732283071,1.191768853,-0.038273619,-0.449295114,-1.42726839,0.494935188,-0.040686261,1.408266845,-1.218614701,-1.082888416,-0.585779263,-1.453388378,1.22057695,-0.99886878,0.743051362,-1.407482534
-1.663147506,-1.320455827,-0.94217484,-0.446366364,-0.71559389,-0.181898764,0.093286732,-0.355455485,1.794821629,0.902365942,-1.573380314,0.511686636,0.186379689,-0.838939653,-1.738822886,1.296985374,-0.776808863,1.473518932,-0.556276414,1.562117079
-0.536856423,0.36979274,0.454199215,1.101253056,-0.408319042,0.726929358,1.664207319,-0.24763094,-1.27374222,0.644376863,1.568042249,-0.232753153,-1.226238788,1.634386566,-0.680059628,1.037566831,0.840495187,-1.35761241,0.141257445,-1.270704313
-0.315378826,0.916357445,-0.964895164,-0.56643197,-0.351574569,0.807500807,1.631491642,0.861070562,-1.468124915,-1.058056943,-1.317155593,0.961615077,0.39558371,-0.328400898,-0.78128477,0.287780105,0.894598141,1.296828326,-0.493501873,-0.585740681
0.161439935,0.468720672,-0.622092277,-0.982432482,0.17598848,-1.122645179,-0.960119499,-0.107916622,1.389731541,-0.009956322,0.66979742,1.056211096,1.515052565,0.358673742,-0.384815247,-1.401311781,1.19743858,-1.07365434,0.110396218,-0.65879777
1.471273722,0.079730613,1.189680119,-1.416770674,-1.165903781,-0.474825629,1.097403615,1.314593616,-0.65461315,1.045505021,0.001883611,-0.725517053,-1.04880433,-0.858111293,-1.288099244,-0.748871001,1.221257491,1.314034549,1.147754264,-1.486731774
-0.492859138,-1.5924534,0.779460415,-0.082703867,0.687702747,0.480323765,-1.022367706,1.621382445,0.580659803,-0.074787231,-1.676713776,-0.559202643,0.928646531,-0.010774778,0.009637226,-0.664903009,-0.786676698,0.183821354,1.693787556,-1.224155271
-0.490779597,1.580144939,-1.400915909,-0.028786667,-1.139089431,-1.479908753,-0.966098903,-0.514181566,-0.558293735,0.141229022,1.463644693,1.454965293,-1.647380885,-1.428037518,0.64759618,0.23996443,0.205891346,1.371360967,-1.220844871,-1.587663057
0.846753761,0.998812248,-0.253688101,1.224160926,-0.641152136,-0.473704271,0.631185441,0.275040698,-0.336918306,0.972798841,1.208988088,-1.150282852,-0.423800179,-1.562080723,0.432632211,-0.801398416,-0.61620135,-1.164764552,0.98117378,-0.749828302
-0.130273121,-0.73343552,-1.628877848,-0.939898903,0.032231907,0.125704741,-0.304941903,-1.360085295,-0.79542358,0.583203027,0.064846511,-1.564407779,-1.344101914,-0.084732173,1.031962262,-1.438134712,0.138517855,0.965826508,-0.609231473,1.193763346
-0.909793442,1.61945943,-0.074056609,-0.381998525,1.054658414,1.72205399,1.513303217,-0.989920581,-0.508529091,-0.310093278,-0.966608405,-0.172946614,-0.50382701,-0.323271648,-0.182608794,0.824873541,1.629241407,0.681886516,1.086733203,-0.590626356
-0.129514279,0.324829005,0.550817246,1.11065152,0.855921109,-0.082791601,-1.396114739,-0.241965059,-0.268692209,1.413477287,-1.341445266,0.99978065,-1.125841062,-1.214392521,0.049028395,-0.660223011,0.798641957,0.200966483,1.641183193,-1.320846382
-1.196609573,0.258198814,-1.321394207,1.163796556,0.528241118,1.098744431,0.062905767,-0.969786333,0.829226774,-1.185154433,-0.49701159,0.899985143,-0.431420735,0.660315291,1.054914138,-0.132852651,0.051068425,1.135310874,1.454963747,0.445900687
-1.074927963,0.825410112,-0.734938399,-0.36935717,-1.180228799,-0.229708232,1.468332972,1.384230206,0.088763171,1.768439822,-0.874100393,1.399481398,-0.277713738,1.699592977,-0.266540567,-1.249929458,-1.621359389,0.568703628,-0.690943584,1.633566535
0.02777898,1.043516495,-0.35992677,-0.109137259,0.184674605,1.030707681,1.418580104,-1.138048928,1.620273888,-1.340163693,0.003490838,0.094415265,-0.684183789,-0.333526374,0.679221934,1.071835706,0.908549218,1.367312435,-0.999555849,-0.953175034
-0.244291917,0.511777075,1.435744983,-0.653367308,-1.418578094,0.335409979,-1.162958301,-0.093793649,-1.57613167,-1.708596819,1.6091578,-1.368766904,0.553426618,0.445711538,-0.24271093,0.256438714,0.36785994,-0.364104504,-1.002712111,-0.79326401
1.454116649,-1.297482118,1.689502907,1.544214803,-0.407240277,1.342780557,-0.437417354,0.433078617,0.058745196,1.394351123,0.241911967,0.281861026,1.464973255,1.597716714,-0.300949342,1.41254937,1.456724438,0.365001598,0.35483116,1.549785625
-0.437898914,-0.577823673,-1.574695495,-1.298188901,-0.281123855,-0.302791505,0.434452534,0.735652944,0.346438826,-0.893016494,1.342040658,0.922711423,-0.336555739,1.150278965,0.881587707,0.015413355,0.770399535,1.344810019,1.077264417,-1.134409752
0.309364732,1.441791916,0.890108581,1.548386485,-1.584747012,0.366164564,-1.153062642,-0.348704511,1.537435248,0.825867495,0.507097998,-1.391523733,-1.060468086,-0.102369831,-1.139673537,1.549609294,-0.170447446,-0.944454465,-1.692530663,-0.009254231
0.486342421,-0.966984165,-0.44980618,0.675725734,-0.767851218,0.455125801,1.639267249,1.358028808,-1.550331242,1.114208816,-0.106336631,-1.123540487,-0.788010188,0.830139047,-0.574252775,1.379118959,-1.358330559,0.001316705,0.215955641,-0.928371817
-1.634165701,-0.46174683,-0.378439354,0.143871735,1.610038636,-0.280510288,1.455306907,0.301815354,0.308418777,1.28431149,1.218665558,-1.665277397,1.23954178,-1.244162296,-0.969319959,0.294033752,-1.154508736,1.659480197,0.985031434,1.416111909
0.593445231,-0.256606824,0.866899351,-1.598471377,1.603003076,-1.225228277,-1.126972904,-0.150516383,1.301459986,1.754531863,-0.119882857,0.298628643,0.25801712,0.062904611,-0.503384096,1.523696488,0.533911776,-0.041060869,0.044816112,1.582527721
-1.069280601,-0.231514329,1.431942976,-0.05161187,-0.494575638,-1.400812454,-1.285109986,-1.457763128,-0.866978766,-0.71895943,1.267635627,1.288692016,-0.147399689,-0.730398223,-0.947902749,-0.577627522,-0.591021358,-0.811747822,1.292240916,1.017904744
1.612424185,0.362693168,1.543815396,-0.288556237,-1.573274902,-1.66681422,-1.408550485,-0.062088812,1.381796577,0.75687654,-0.747843815,0.558779585,-1.208921322,-1.131729592,0.257290552,-0.431232913,0.687713887,-0.468781324,1.559120386,-0.67408415
-1.169876898,1.493127365,0.257175379,-1.149505013,-1.098874059,1.297594017,1.436985529,1.18819735,-1.65708708,-1.352406855,-1.316331964,1.61064539,-0.165766614,-0.229244991,1.01268037,-1.532679504,-1.242298436,1.395369214,-0.362692356,-0.373861316
-0.259022926,-0.911933854,-0.500069376,0.579838792,-0.355421817,-0.906380973,-1.034864243,0.464127247,0.871902573,-0.319084485,1.221134568,-1.493861857,-0.761003261,-1.234360152,0.972771823,0.337866217,-0.353172519,1.639027965,0.369209686,-0.919390717
-1.386708937,-1.320062193,0.981463243,1.679002858,1.582585937,-0.992761004,-0.265976887,1.228322842,1.58322234,1.245253957,0.285437104,1.343642738,1.549481784,0.699066433,-0.484769054,0.794467424,-1.708128279,1.622357692,0.88613523,1.275334766
1.73504407,-1.059932982,-0.86533357,0.250793611,-1.231069051,0.821901986,-0.153519346,0.040878516,0.605122227,-0.457912721,1.339111461,1.04321773,1.344066609,-0.127261195,1.670780765,0.971968149,-1.143279821,0.745573183,0.22016399,1.355888339
0.040886351,1.300858449,0.212262254,0.783591105,0.939804682,-0.61736125,0.365007997,-1.277896119,-0.168268569,0.334384198,1.509328542,-0.645253385,-1.437422055,0.127721254,0.307181612,-1.173729006,0.022145462,0.084610651,1.361678676,-0.321796001
0.360039767,0.475249006,-0.495053343,-1.473477894,-1.344498851,0.026224524,-1.455766199,-1.645986711,-1.565494687,0.024745248,-1.578931073,1.581885708,0.066877673,-1.182068518,-0.36426265,-0.161114707,-0.482134908,-1.056599021,1.34730015,0.482586612
-1.449290231,-0.757114326,0.530843537,-0.253916715,1.699369304,-1.162266815,-0.920444021,-0.629103741,1.537140407,0.528901194,-0.016494158,-0.73411049,-0.946745747,-1.204550116,1.141712641,-1.080680679,1.042955929,-1.264193636,1.014489877,-1.17916415
0.889423608,1.057819663,-0.901827266,-1.306169736,-0.392403097,1.595851777,1.513116676,0.757166876,-0.057429458,1.688223202,-0.456593581,1.297374887,-0.301162744,0.305656112,0.776853527,0.588751788,0.518259349,-1.485704529,0.688342824,-0.267422243
-0.960134777,1.213354769,-1.06981737,0.427527399,0.980683874,1.221645734,1.433416478,1.081178587,-1.621803249,-1.563973406,0.419708585,1.268471259,1.318961592,1.672721914,0.843845739,-1.145759434,0.149746771,-1.632501418,-1.268188798,0.397857668
1.396609408,1.162486852,1.431298133,1.564914511,-0.528538348,1.263881388,0.994450996,-0.655323715,0.720769785,0.27362843,1.005552428,0.852656131,0.104632057,-1.352700066,-1.066116847,1.421418547,-1.209292231,1.371046956,1.366588416,-0.435068902
-0.976457021,1.410436661,-1.378871949,0.598585789,0.465919643,-0.317213927,-1.636484893,0.046645413,-0.016517362,1.298645584,-0.786216779,0.196670091,-0.567301709,-0.707688979,-0.12627005,-0.895693225,1.668372475,1.130070982,-1.66131874,-0.529171822
-1.02595138,-0.872390779,0.012226607,-1.44430831,-1.05380027,0.912978954,-0.574269816,-0.215090436,-1.283799657,-0.054651098,0.178501241,-1.30141383,-1.006430916,1.279376412,1.232487286,-0.686637103,0.906507597,0.287847159,0.167559627,-1.736107626
-1.55383723,0.849272116,-0.969105031,-0.473932978,-1.214248265,-1.226736279,0.464969382,-0.252299584,-0.965016939,-1.483155393,0.709150998,0.090263802,1.052957005,-1.434325436,-0.002951675,1.238199631,-0.676429167,1.792068331,0.687992128,0.98269049
-0.062295044,-0.159146724,-1.595283248,0.210543602,1.548694435,-1.694672871,-0.753201349,-0.881484092,-1.495979888,0.226034145,-1.296709827,-0.501498696,0.441829082,1.301253195,0.616562226,-0.111889686,0.792517095,1.632636304,-0.777916131,1.270527489
0.255434292,1.14702415,-1.605303407,-0.304412397,1.477472783,-1.655392736,1.43747944,-1.215005786,0.311233287,-0.584092246,1.077068362,0.969401732,-0.102020764,0.104373751,0.286737842,-1.606583085,0.314097256,0.592556535,0.517904687,1.541718443
-1.453974748,0.758356797,-1.126166938,1.198790576,1.372199452,0.30492024,0.485449206,-1.003196081,0.480453639,-1.212193282,0.35073155,0.854249215,-0.973073948,-0.290566837,1.165253301,0.012367657,-0.280354706,-0.072573744,0.881576186,0.694928187
0.97698495,0.922567699,1.254142793,1.132531569,0.458121638,-0.149003834,-1.455174417,-1.499579918,0.068224241,1.249022661,1.550229107,1.369354979,-0.567193668,-0.62616381,-0.760799996,-1.398284614,0.14872596,-1.163134067,-0.627818348,0.117931583
-0.126605567,0.51069241,-0.756988517,0.424157995,1.095917681,0.067638291,1.435472779,-0.998131734,1.171971671,0.087955543,-0.580360344,-1.656698676,1.607464716,-0.668930857,0.243719156,1.700702023,-1.38112866,0.105527635,-0.400567498,-0.828079234
0.116899788,-1.128558725,1.542199639,-0.408307001,-1.482797543,-1.6986717,1.603853186,-1.661574443,1.327617612,1.54773996,-1.388516484,1.026445163,0.078823224,-0.639364834,-1.317854607,0.334118622,-1.139536849,-1.143679616,-1.50350565,1.642699986
-0.169504412,0.130150404,0.272663367,-0.820820342,-0.555754786,-0.262161647,-1.435126327,0.508785383,0.457748098,1.096483087,0.002827221,1.463433882,-0.336194544,1.331608748,0.639897519,-0.806597592,-1.004109327,-0.303401267,-1.7142738,0.256564985
-0.30649374,1.635550889,-0.226454422,-1.342783359,-0.629310353,0.7597424,0.134851224,-0.582905852,-1.679373777,0.695632547,-1.466526999,0.959549183,0.083453797,0.783522483,0.784083447,0.250197412,-1.139196579,1.596317449,0.621009239,0.565917865
0.237622793,1.473651615,0.267385205,-0.473124591,0.493744467,-0.192945006,-0.65591141,1.723393651,0.739942814,-1.743788455,1.620045404,-1.266985085,0.978789008,0.599455419,-1.595464323,-1.424692811,-0.298048754,-0.500538612,1.567537084,0.570155638
-1.147350476,-1.588267342,0.049195323,-0.269612683,-0.481910331,0.808699454,-0.346939469,-1.013630774,-0.242818449,-0.244569371,-1.631124309,-1.432226664,-0.546814623,1.038672858,0.590106321,1.062694951,0.604007428,-1.160981747,-0.428272463,1.121316411
-1.055950874,-1.171750724,0.882427175,0.647635504,-1.205576996,-0.918337194,-1.08311402,-0.479478645,0.280264618,-1.061332758,0.865538694,-1.636379067,-1.107872232,-0.805103211,-0.311467232,1.49422938,1.247458293,0.338727328,0.066909945,-1.70675149
1.27239792,-1.285042109,-0.756928895,0.585951049,0.357076087,1.088660533,0.292702208,-0.437295452,0.576347855,1.468032388,0.06779601,0.417175555,0.304237154,0.423531045,-1.314877427,1.319176585,-1.649261542,0.408431461,-0.64500244,-0.994049851
1.561207393,0.749759568,-0.514080956,-1.467688791,1.117251564,0.311249602,1.604587659,-1.664206028,-0.483031829,-1.142543087,-0.478751041,0.420308505,0.583259324,-0.114236458,-0.293451723,-0.513401896,-0.766260488,-1.01779696,-0.145962379,0.513050798
-0.400516229,1.064114579,1.348191803,-0.33217056,-0.390634508,-0.99533374,0.033715956,1.253063693,1.526451364,-0.747254875,-1.53627177,1.62710905,0.748423945,0.983160507,-1.07269966,-0.568409797,-0.28784065,-1.008084163,0.861586528,1.290185435
