Bwd Packet Length Std,Flow Bytes/s,Total Length of Fwd Packets,Fwd Packet Length Std,Flow IAT Std,Flow IAT Min,Fwd IAT Total,Flow Duration,Flow IAT Mean,Flow IAT Max,Total Length of Bwd Packets,Bwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Flow Packets/s,Bwd Packet Length Mean,Total Backward Packets,Fwd Packet Length Max,Total Fwd Packets,Bwd Packet Length Min
794.0251893,801537.1119,14525.22528,190.6098331,86603.5675,1914.166974,44958.33529,7483752.494,85461.74632,269490.0501,32326.75494,761.8413143,1255.511694,862.133536,771892.1463,1255.355168,1633,1260.900934,7301,407.2748666
620.0727559,959576.6443,23499.41341,184.6324573,991.0695491,3153.176475,83686.34222,2620350.045,23049.48374,242714.9868,9132.580937,1215.308774,559.9731095,492.1552138,516654.4007,997.5721686,1985,44.37426682,6903,220.1906392
533.461092,487854.0439,44507.05687,342.1076209,77804.63065,2150.71366,57231.51856,8817173.064,32756.62939,991673.0528,37526.19903,1258.682405,1311.864715,1230.517523,609695.4551,400.2056731,7122,544.4138883,5800,437.6919701
893.8925831,109736.1987,35386.06751,429.9576198,46073.36002,2188.825275,99920.72989,8918202.114,20989.28423,197403.7337,16954.38066,1364.577468,320.0198618,275.9211268,723746.3854,175.562224,4,1223.540066,966,761.3074876
788.5972112,547959.489,3110.161308,830.9491711,98884.05413,1551.854446,28684.66456,1964413.152,49187.59595,575520.217,35494.77167,763.8678758,488.0856353,696.9406063,25025.10156,24.08823402,7478,1220.932176,7445,513.2119759
151.6748797,454377.3346,7365.152214,119.8910935,48323.20759,3810.648102,28045.50648,6138459.45,1961.053247,925264.6417,2393.279945,1041.41212,226.1054895,20.48675464,570644.1825,160.5160089,5999,1273.03189,9372,852.5441383
311.7220678,844357.0827,392.0795386,734.9258474,98689.59454,4680.882821,15974.94602,877176.4172,67136.80089,146896.5689,20393.00128,167.7005569,930.8387931,722.5234837,884194.4712,438.8946654,603,253.8238502,6679,80.19858619
248.4891398,98082.58078,31546.08951,531.4549142,75456.93612,4703.754296,16406.35883,3915370.996,52315.81498,970854.1979,35251.72611,847.9334399,629.8043863,83.75733131,17388.74293,827.6850954,7257,1058.829927,501,764.6256174
743.9462926,488241.137,22383.67127,287.9453427,24860.48846,873.9064244,28518.6596,7133217.295,89863.89283,947477.2344,11343.52582,373.0377142,919.9250203,1466.585268,405182.1038,96.00012413,8693,219.7550108,4555,551.9773604
33.53243474,150048.6647,6713.742545,492.8195845,53839.49793,4373.718248,79284.00453,6594232.468,16439.26843,884571.9871,39764.35224,647.5753275,1142.512358,1185.888193,926227.4502,204.3416675,6715,1177.647013,50,802.0001323
569.8896849,324675.9269,47896.70605,299.9420698,99213.56395,3687.157207,90575.67906,6247006.694,80410.92461,214556.5213,31538.98666,951.0757625,818.554524,735.167215,353154.4023,271.6210535,8377,367.6890067,9162,633.8000323
762.4586857,737357.0774,26482.9862,596.0819552,85753.06078,1264.187003,97508.71697,2825408.637,79196.10145,634055.056,29378.08861,385.4789068,941.4455324,129.8810373,458728.8242,947.9731395,3252,1106.726591,988,426.338776
876.7656368,476018.1294,12094.66471,433.8439229,9736.689379,336.4230646,23228.96541,3780249.494,12718.11892,760891.473,17677.44271,78.2775867,1402.875472,888.6681612,981541.393,923.6846985,3148,682.5024278,6772,1356.161858
342.0817487,375888.2851,25030.17856,164.4055291,70637.19968,1339.986334,88129.75456,1029461.447,39855.92241,986027.9282,24122.57352,15.35078461,448.5964644,1138.145626,199323.859,826.1485896,9488,1479.395197,1116,277.1474826
821.2573047,394476.2786,33981.01664,116.5830746,34557.95859,4561.041184,32825.50893,7190228.204,17015.26411,180423.8221,29867.46505,33.23930332,538.745908,286.0758795,65255.18913,375.752137,8145,869.8407461,3933,1022.048363
110.631737,459446.7684,3811.960899,546.6956821,698.226188,3165.893374,11284.05445,5038887.968,25472.05005,766025.8995,23623.1057,12.52460627,1076.555043,852.3125112,859422.5909,556.6795368,55,948.8690463,9672,1386.967069
846.4522917,785016.5438,13735.19075,902.4130333,40348.0969,3605.273304,87002.49255,7087656.323,26324.61748,338801.1699,34915.6662,165.5325848,916.9582756,1221.316348,868465.3412,145.0345745,9917,552.2452708,4435,808.0049395
127.4886623,892084.6889,40348.27454,343.9576866,23475.44217,1285.761756,63610.56346,2489435.248,55623.6394,175626.4656,21684.84666,359.2330719,267.7993568,1152.371666,472077.8347,339.6909056,2911,1101.780237,3568,1314.612733
397.2872906,955334.6865,22983.24352,733.0001072,81886.92705,3596.940778,16473.08961,3244382.286,41141.09318,421376.9412,10113.65909,331.8322713,564.220965,1204.488027,514207.1745,1346.55784,1871,742.3284617,1659,187.2772176
797.2953658,786903.3863,27328.8571,658.6613549,33733.06088,140.6075314,42983.12575,3342153.373,94773.2804,793835.9121,10696.68914,1480.194891,701.7570197,1318.985137,835806.3696,1469.53762,3349,27.09995264,7945,740.6831554
149.9174273,315406.8957,21640.80011,931.5549143,82752.3694,1876.606729,28725.76949,257424.0975,12637.01419,464849.8037,290.1884421,459.0091578,629.084757,1406.523153,738559.4981,971.4893785,1602,912.8723968,5801,685.5379207
229.2513952,688134.7061,2194.997132,820.9810173,59.79388348,3133.766743,73679.45687,3410478.728,97369.21349,537523.1002,15047.88578,191.131175,267.4122125,608.2817328,265149.0022,1375.234938,5768,1245.689386,4377,12.17821056
722.2525684,437603.1241,8287.488991,566.6052589,30781.915,730.4828277,45341.62306,8033045.735,23063.86402,995159.4102,37445.88202,818.3438163,1386.645138,853.1536538,16893.35507,964.1128506,5831,355.2026551,8018,664.886012
720.0365365,254670.622,22277.08194,657.0304982,24116.52143,4115.017872,98927.99451,8972984.957,77287.39364,399109.2996,39708.13544,1286.936183,1143.478143,1185.989289,479700.1625,49.79472916,8121,331.5956326,2816,553.5446346
641.1476329,840871.5794,10459.27327,898.3864666,23356.73611,1175.156494,5474.498226,5182183.156,33896.99262,615400.7547,10123.3771,1017.090565,722.0337482,1045.709721,858912.3261,1495.143877,7044,913.3292747,971,1004.698092
693.9484445,38426.34896,2498.951433,399.5187846,6818.661977,3261.405564,35501.52661,4555016.952,14308.13954,365244.2016,47952.19984,444.1231337,1020.091542,1493.280342,895834.6767,148.4284525,2091,1226.968915,7821,1407.494668
542.7244433,901761.9921,42182.4832,326.7947059,18712.42704,2025.985713,48190.01671,308246.187,85788.91852,392785.6463,25120.13967,842.4242397,1345.924008,20.51647666,956226.1971,1023.962702,5481,374.4305068,5513,128.6866324
251.7990589,461477.4646,49059.62646,10.81108364,55554.95699,2980.217977,50313.35547,8792043.376,30886.08992,695640.7534,45848.93745,1072.283961,204.2612135,532.699823,879563.2376,379.2543046,9444,1398.393977,208,491.2145801
345.6959935,637201.4768,39657.1437,826.5510742,29136.10728,537.2527631,31593.58224,130102.1343,65885.54042,937886.9761,35338.26409,1092.156739,375.5595761,421.5418894,580043.5553,587.9716694,6371,1391.081035,260,666.0971061
181.5977168,659353.9222,42689.24609,800.9807004,41739.47823,84.56399961,72924.02491,9447500.802,56644.36851,542358.9505,36121.67115,999.8076829,814.0518709,393.4737752,444605.5992,968.9012772,5183,300.8050079,5026,682.7780671
908.4505613,895117.7407,12098.85652,104.4545181,37686.68803,4547.822137,87474.70735,4892162.487,47175.63094,768399.9289,4252.181065,1306.215637,1198.515557,333.7946737,774849.8465,654.731024,171,395.6766181,4359,1162.214581
583.3917948,636669.6822,48031.34878,576.8573811,87590.4925,1348.150044,93871.9302,3419344.936,49581.94726,89206.55882,10999.55634,1305.158188,54.38234316,1063.685761,739821.6344,375.8190884,2810,1050.898216,8975,665.0934988
400.8514168,613933.5848,9846.285223,463.9816982,90529.8999,4098.385014,80509.33768,9242184.348,73223.79141,211158.0374,440.7416647,868.4048391,1476.027225,127.1392099,538143.4301,501.6692803,6994,1427.599664,505,40.74195218
462.0058036,66652.04056,47571.49052,118.7090955,49295.69717,4996.751502,85058.01973,243909.9311,8777.291412,502131.6409,35806.38202,644.7845537,682.3599043,1112.413251,87327.37256,512.3221754,7930,1064.824033,9766,1065.156142
947.2833396,518408.0219,49740.9647,980.5682271,33015.59503,1057.15629,55054.53006,5814248.949,66818.0662,20011.72363,17221.91442,962.3554433,538.8467109,1040.138763,926081.3468,1438.985857,9966,667.3500747,1760,1327.244543
153.3514031,150169.0008,35586.14029,214.6958875,10680.0704,1325.853706,82588.82264,5489325.245,89581.21014,252854.9788,39332.6258,1227.318002,439.0866568,376.2061988,455602.5375,1197.919524,6712,253.5020196,7515,770.8570688
586.229832,737433.7687,49057.18659,67.23418009,95340.28794,3314.298938,30350.39091,2193204.012,5778.819702,517401.2898,16946.811,8.478157262,261.5350615,379.2506747,363333.7819,687.8231572,3992,691.5147733,7761,871.6627825
505.8886789,512221.9208,28476.98898,594.8473795,6022.69449,4827.243173,39847.87621,4288874.314,14065.33392,14961.19826,40966.68761,1487.995514,1187.360863,943.290878,629567.3952,299.7313805,7136,910.151688,3795,244.4046585
611.4542354,680227.7792,12977.08916,738.8666771,29765.02776,4579.071741,31691.30138,6522640.059,71663.19367,264546.2862,6534.912687,274.3406585,1433.121247,1143.256658,673837.9612,1216.524165,827,496.4278784,3591,330.968917
18.11018382,41672.9006,21849.79428,32.44344605,29806.62012,2514.3776,46738.73354,7271311.969,43728.16482,514030.8195,8668.657838,705.3734785,620.4671323,1314.72842,210687.917,235.7737074,9858,765.3867318,6971,352.7553587
872.1239089,84792.01605,29678.04677,658.7176387,32040.12861,3975.551413,28557.96162,7168.587066,40354.86208,573149.248,17043.82698,1308.044602,1428.631042,1278.209346,836938.8448,315.6933257,130,195.3211925,9594,646.1129623
932.1182825,716323.3881,3654.078101,532.291876,16428.68433,678.7292655,96161.14423,9368534.301,13696.66345,925751.6931,20424.36944,337.5605986,1235.696423,1447.324491,289937.0937,549.0200878,1418,678.2821568,8981,1392.217831
565.1331836,72084.336,31117.16323,103.2650089,78316.14309,4887.190921,31284.4628,1645253.724,50677.00407,645345.6233,17435.14054,715.1928359,721.5766912,872.077343,186683.9259,1320.522294,6799,136.1637284,6286,782.6771501
696.6508239,71256.72777,49058.89184,172.5238769,12249.7862,4821.76617,9804.453811,2335804.342,12654.53112,414735.8025,38182.35163,198.8732703,1011.039269,1362.983342,406399.8529,197.680003,6774,73.63312492,3330,288.1464678
922.4993812,12108.47523,9505.382489,567.9742973,63490.66592,818.6447894,52681.71661,2634734.457,47662.04563,930351.1771,4847.569631,592.6144881,652.4762688,1212.76991,730560.0809,183.3512893,1408,1285.859873,4013,399.1316038
707.2386343,956501.3983,39629.75581,296.3576135,12384.60267,1497.115624,5709.907845,378201.3655,76361.5299,784882.9834,17560.85098,265.7031822,838.0851123,1342.001436,965458.1784,740.9624825,5137,307.6223762,2093,576.0225446
152.5390429,737508.3595,45394.93969,938.3157287,7053.563759,500.7749875,11054.31663,1230521.236,25826.43579,200008.9211,41861.99998,545.4416232,87.06950553,17.43990193,809281.2644,414.6158116,8786,862.7329937,2968,934.8884635
576.2883602,353251.4085,47185.07964,818.7402295,90942.95037,1358.587994,21938.93892,9863499.229,48078.61682,130842.3613,3339.853863,560.1963252,1044.395213,1448.854488,940348.3777,853.0919125,1038,223.4741376,9262,660.0497295
606.7150464,296535.5813,48006.78022,983.5672065,19012.87663,4079.778947,46435.02499,3152167.374,99201.59694,675811.6357,47117.17538,1489.756184,79.23696673,710.2952443,140605.8041,677.455027,7547,393.7913564,1676,588.6672663
424.1306713,349703.2297,26072.98194,259.670839,82125.01546,1891.578036,43325.09323,1153010.903,68665.04234,559883.1656,49315.84211,1492.219544,1225.62742,1197.274484,71176.79886,652.4386595,5904,542.0091297,4397,847.0929006
736.4442356,774653.5312,48865.3954,969.7236328,54463.08711,441.9848357,79969.1862,1069912.612,84135.67713,789673.6138,4428.408691,172.179418,1237.420394,190.806179,557704.7619,167.9594557,23,215.5146545,288,362.7524924
934.3670148,661370.6111,37865.51036,431.2338698,7785.651961,1711.127624,73947.46539,7194599.677,41484.76066,738805.0501,14563.62611,1088.953169,355.6159313,593.9116437,290297.483,211.5745354,9826,68.94344552,786,118.3549089
925.5685129,185195.5679,8083.571812,347.5187953,95544.81914,4906.916671,42631.8294,8545686.64,76786.09231,625211.5339,18620.0333,77.6182195,485.4941716,407.1909945,828054.973,1231.617866,6288,1315.739703,2317,36.62147223
450.8393714,174109.3353,23845.00532,50.34952697,24696.1167,3148.417976,33370.42076,2569522.995,4050.917294,986382.1716,38819.56843,45.28802301,721.9655678,437.4881558,671987.8714,1328.824106,1406,17.74925382,2839,376.8887452
113.2380458,98395.64971,35916.55877,52.76525786,85964.53454,2080.804732,31646.87841,209095.1234,12291.11825,533589.7301,29796.34061,158.0008414,894.9943604,184.8834299,970728.164,352.0252993,9671,91.98147425,7230,137.3880512
984.841199,660302.7197,12367.01579,692.0112559,16881.00058,832.6925675,77399.50873,2230900.184,20307.05929,113105.7565,32218.28502,1448.228486,431.0304926,1208.645749,254792.3557,170.1907523,6468,1207.608241,8138,504.5109578
838.8980864,764372.6622,32030.75918,457.9289944,85394.28821,4930.883986,5207.240622,565156.908,40195.19246,828273.5648,37875.49114,1411.295322,888.7296069,13.86347187,485784.1144,80.1250079,1195,423.0125052,8119,1159.400311
124.6626812,265046.4283,33330.02395,226.521626,1322.881291,4104.245046,1282.164951,1033949.366,84574.48783,251853.3623,5898.949972,290.8917304,446.6806098,468.7581855,501240.4774,912.4464206,8768,1084.230452,1266,1074.441496
920.8418826,20944.96103,8134.98719,613.9703063,51178.04566,1407.386512,79554.43919,4315081.198,34626.60508,777302.1481,41660.47285,242.5085033,83.23608161,261.6158148,239176.7949,1073.029819,7924,219.3386238,2984,916.3914342
869.8963621,82171.66748,28254.26562,252.8581183,76944.25794,350.3434786,47714.6376,2299183.709,65462.11935,957107.096,35280.99021,360.8026298,3.791324748,883.5584109,590093.3995,559.2149838,1607,355.9226229,5902,1278.750366
518.8380571,967860.0348,38581.34555,577.6317543,93479.55175,283.1277869,13088.11386,5159458.785,70931.42948,696795.514,28867.08626,773.3204911,151.7265869,381.3786039,443285.9861,1019.513801,8644,859.1647749,7932,423.1014368
591.2754357,295444.7775,24944.78323,359.208747,90920.21362,601.8907475,23556.59346,2534937.533,58618.23541,596030.1609,44486.76674,854.5569481,1188.37605,388.4976818,446721.556,1069.438223,8317,1482.953758,8144,1327.58063
399.0027039,769223.1478,605.1558388,823.5522266,81962.48695,2903.842918,93250.39531,9405373.011,35724.19682,460386.1757,35015.31769,332.3901457,1442.146969,732.507216,362736.648,1403.013422,6251,110.1667052,8031,598.8587545
54.76163882,624663.5689,451.923454,820.6961608,88819.13497,4643.817106,85950.29756,9059439.679,57705.33417,364409.866,10084.99813,1134.934182,640.4492989,979.033559,16929.35243,97.31045675,1684,600.831897,8263,601.3399774
335.1972416,381939.6397,17851.4672,477.3503981,19921.96858,2483.71714,70978.50502,5668061.05,34226.55928,353004.751,21487.26905,464.3297541,769.0259302,181.9570568,522095.2369,288.4375848,9099,64.62145501,612,608.0274204
802.8534486,205687.2622,46309.70342,350.8191093,28418.42957,4214.727412,48222.52303,3544239.92,8387.373855,636372.7057,24702.14335,1383.196988,220.2722536,263.2671787,335247.8357,102.7889814,8622,298.839664,7229,147.1415494
4.632023005,121386.4182,11433.83898,362.5597966,28896.85249,2229.433099,52032.36262,3811468.82,99280.39782,751273.1169,2760.881338,985.0840597,826.547029,370.7621169,1319.868984,1301.9909,2752,1361.20654,3524,1463.235747
333.4991717,615012.968,31718.18444,805.7145257,37705.3931,3542.917729,97524.45353,4118522.831,12718.24536,678517.0695,47731.87567,654.5267915,216.982353,1460.622321,307943.7077,1188.88074,7505,144.6901557,5513,207.7601667
398.1686936,774633.7806,11103.79353,328.1794828,39332.06704,3659.363686,96577.04439,7275793.221,7234.838384,198410.1012,6428.86304,1184.868003,916.8214968,595.7287499,278628.3331,861.9631059,7664,1285.283882,3703,511.3285867
537.3956029,643904.2535,16083.49948,209.0593737,54455.53247,869.8185295,21526.90458,4516389.955,87853.07492,493987.1801,34873.06336,1226.871939,1399.888001,898.4851359,393448.1532,125.4951151,8554,266.7048572,5425,478.9504805
919.8556164,530302.1332,42402.10448,84.68834188,15987.97634,1806.080295,81110.45663,8567299.465,30183.46609,791640.0722,25311.5518,435.7224084,293.547809,362.3142191,131851.9896,409.968538,8624,1292.67727,8383,112.0191492
346.3459944,41951.22343,36443.07211,466.6931209,69124.66638,3186.510783,19724.26662,9440947.859,65029.69741,475704.0782,1281.612494,509.5718158,1146.845577,735.6892877,507683.8246,446.5797721,2723,807.0329447,9940,228.3901952
346.9532019,968488.7776,4769.963866,482.1320989,16756.65393,353.4830409,21353.74779,3359461.534,32900.57297,536623.2797,46237.37379,1403.932731,35.25363423,111.1787616,692440.3525,841.114794,5640,1317.310011,1629,67.28750428
737.5012481,798714.1917,21435.10105,840.9087104,31030.84821,1807.700939,67609.30342,5606944.814,39145.42708,771136.0482,42591.84044,247.1115575,563.245862,52.11321888,630185.5691,387.0658411,3224,227.555467,7908,438.6067403
452.2179409,292822.0367,1458.488182,221.2386964,50334.51306,2673.997331,40500.10986,950565.3683,26211.2972,661265.3063,26212.8964,63.22562544,166.1227617,703.1002902,803754.9476,109.4397959,5442,1143.054827,3373,1299.985386
224.6048229,979970.3294,24044.50733,380.9912737,79644.05615,4981.122465,93154.44071,2004690.478,34304.40058,409344.9209,11447.11681,681.0829839,528.7131624,597.9889313,452008.288,1096.143453,9823,1021.047894,8209,509.1633086
452.4395161,601881.5896,33121.70059,808.4057389,73946.92332,2372.667813,8900.97349,4134657.667,41070.04006,895412.7112,6081.144534,1201.81485,260.3053795,205.3204795,519091.7303,448.6203175,7382,814.4000811,9790,185.5377481
140.8570204,582422.6582,5925.13118,823.6236107,64553.43564,4080.283786,51152.56408,2062027.159,72041.60691,162567.0687,18169.62397,1157.502159,559.9574852,1031.402143,810401.9409,678.5612655,5185,1215.881017,9259,968.5408026
176.3869865,748073.1794,14444.24695,384.611076,15577.32606,2160.336425,91852.15304,8765604.908,51153.61942,995516.4486,12771.41405,1379.295943,626.2842092,1489.355236,427701.1708,191.4999525,270,972.4140366,3140,1494.901368
498.3677727,811769.7881,19891.83128,459.1240233,54704.53456,3981.953613,90411.36605,1582862.561,94356.52172,118852.5785,25334.56005,799.8009966,450.8866842,593.4702318,701599.3499,1203.822455,7705,1315.570387,2260,348.4856843
418.9254495,656478.6073,45976.55123,303.2858908,8744.65018,2977.074008,15652.92134,4556608.216,4188.039384,14949.9711,48320.46481,150.0970073,984.9329242,936.8379539,434602.3687,848.2978154,6116,571.5932202,2251,419.3565081
914.8459011,128095.7464,49662.75077,932.5548784,37736.31768,4432.977208,36663.77001,6056992.405,50306.83226,890018.9011,28747.67466,883.0334615,1378.278077,1444.463914,417736.1945,1352.378439,9316,884.8847674,6122,1457.770581
362.3938991,338267.506,2245.56495,118.6437657,41351.65303,2054.712762,61912.14,6918639.082,58422.47888,244953.5084,44496.55279,1167.593422,600.8930612,1247.302459,760205.6245,743.2073446,7299,1305.901264,8182,268.1644313
580.5883503,928083.6403,38050.39617,933.749423,3981.143945,3021.522099,15939.48848,3830693.697,92019.69861,729699.6274,32543.94187,139.9921804,288.5147347,695.328335,174836.9155,1412.138508,4534,322.2210962,284,766.8211012
632.2642879,224615.6118,18586.20332,683.8664518,27398.80995,3150.093403,96802.2172,8690990.687,4915.852362,811015.3749,23762.32633,258.9861016,406.0841373,1106.234227,338585.9719,1337.802307,1043,728.6120349,5726,359.4781995
13.09445659,372167.0238,19622.90931,531.5721527,95564.94673,2086.914709,91474.93287,5683191.511,57349.95849,858986.391,42730.37814,18.43599173,1281.001235,192.2025604,224172.2767,864.6897847,1642,1441.112733,7919,1398.527847
663.537372,432076.8829,37713.24867,32.65906078,95363.26078,721.5602184,16695.0179,4395077.804,85362.99285,991594.2357,23568.40551,890.4788692,857.4595849,768.1557832,359109.943,1400.840157,6604,710.4027022,5238,1472.281522
178.0359669,439404.9897,45921.32161,475.5961918,35232.70543,467.7970346,12115.54613,672406.3405,24192.77281,294039.71,43431.40853,1330.101588,682.5165485,418.5904158,230374.8224,484.6331209,3298,379.2441678,8795,1222.046769
961.0703175,612939.5825,47546.42973,407.748105,4310.010895,83.357753,8540.848281,4646894.684,87629.23485,710243.3419,14578.83848,1005.994974,224.4550823,241.7455318,579405.6311,548.4632441,7056,526.6143581,9556,472.1757237
148.6627278,943075.8377,28856.1293,161.218812,17909.49393,4367.671321,90944.3664,8207358.408,1904.340927,115399.8583,6440.653688,1473.060131,674.5909625,639.4213594,798170.8026,68.21692696,1384,1327.626179,4076,605.2312129
414.6241237,240692.7118,17856.05797,656.4096035,39221.77934,1182.374561,19362.38098,6145410.182,73245.46291,406809.2914,42765.72322,94.55047875,417.738005,196.5218317,786613.0612,883.8013601,3997,1432.324558,6163,363.4585255
85.34966808,121501.3763,39377.45429,971.1509074,94777.9698,1057.533746,41628.49285,8321624.537,93311.32212,847971.6933,29370.75819,1354.501628,1414.744692,1048.477662,364500.9645,1082.885955,15,1425.161464,7637,1336.136951
996.8742518,197470.4899,12550.06916,562.1888111,14119.90635,3680.177002,44885.13657,4940116.706,65719.76616,367658.0461,44454.61991,1221.102431,1326.105164,684.3600661,988760.4059,1160.278785,1675,1048.413588,5738,1371.837417
502.1950103,886924.9002,28203.70144,714.7532764,76351.58437,1600.080565,59901.10442,1184617.051,43902.9244,591095.3805,46891.36035,471.3622807,125.8538127,796.7169488,593854.3647,224.7244291,5100,764.4028332,8993,628.3059934
595.3850173,645810.8127,17928.92308,68.45045257,10868.25394,2530.223462,7173.534375,136398.4584,4488.101647,503773.4437,2681.419519,1460.289828,774.9802339,219.563908,399400.3018,666.2386085,3618,274.0334024,8952,984.7996049
67.07647739,285906.7892,32831.55369,417.6669958,98125.75774,812.5553265,22675.86174,3032195.467,92011.38133,645951.5311,25048.46509,431.9066223,337.5875183,209.6574916,835539.2792,265.2948181,8100,184.8315181,8003,248.3297697
749.9604704,815946.939,12019.94564,116.3584852,38161.64991,4798.728607,93149.03869,6979904.715,47029.62227,972894.3894,18748.22745,1333.957086,616.1656343,875.1231529,729874.0126,993.1910233,6558,89.64991146,7073,652.4038505
209.9055931,861369.9964,9579.647287,612.7958355,77523.45389,4257.907,90841.01073,7902599.039,2899.674434,55735.5265,31292.91985,1321.122866,1315.271997,1477.514622,749275.3368,236.9195586,5475,26.57236426,1494,947.24866
898.0542894,846514.3387,45911.95433,938.4821582,34259.10828,4318.948115,78129.06474,2957528.346,68982.10713,573961.5175,39679.55986,1136.486425,791.2717798,144.3758749,196139.3497,1356.245526,1481,1317.175083,9007,578.1046778
205.1396405,918926.5336,5090.184147,661.7777325,62766.88772,2033.868743,1940.124562,4956539.209,48183.72536,863028.7793,14029.5108,845.2057107,501.3229401,428.5971428,468324.3074,345.9519685,9938,1213.629474,373,536.3992885
190.6877207,252241.0202,25297.89539,76.80304831,19201.60847,3811.806069,32700.67685,4211189.044,12434.53174,481382.7117,27839.91922,180.0041244,311.8325312,1304.188675,861828.1308,437.1033994,7699,851.7320708,5588,1.4984884
36.54966785,755041.9287,11042.63915,354.666205,14602.10193,719.3807769,62795.87353,4105227.844,21427.18093,78527.18594,35436.429,797.9576017,1200.487289,108.4080184,504038.0076,1276.359483,3047,1498.084882,7072,1206.440196
472.0669451,460539.4973,1946.498166,550.6633794,93806.41396,43.09501296,27519.02118,2313487.132,6449.068046,560539.3524,6721.554142,535.1943835,936.777023,1313.828582,683452.7434,687.7014152,7364,1429.578108,2892,1334.006418
564.8411333,841998.5529,1800.940915,403.2077561,91764.72779,99.86466289,90958.66951,1363711.05,57429.35397,332073.8908,40703.3453,1188.32555,702.0981906,786.4289751,587933.733,35.9939187,5958,982.6634561,6587,1454.195294
65.70863943,728490.6772,8761.088605,833.6440105,88746.89402,2933.008687,63388.94618,1966885.582,62202.94793,154941.7853,30305.47999,1137.19381,326.2265308,612.4001609,842356.7877,741.8793768,4211,696.8618506,7624,1078.907078
775.5276167,776447.4465,43338.51773,814.6710047,62543.34502,2276.974526,7190.671732,553323.8716,50574.22984,849034.5133,47476.87186,1365.918761,501.3695612,464.5208465,284560.8398,126.8150031,5472,228.2560742,3320,823.1884686
453.2888347,656161.8377,14123.9372,611.8310201,80826.82112,2590.076745,90900.55888,1981307.418,81710.2133,521599.513,16976.44596,22.24524365,1439.76514,445.6757372,575475.2779,1478.017078,976,773.3907079,3968,403.9267797
524.3902693,177428.7695,47522.95853,373.4579451,6903.693691,37.31570209,95776.66582,92008.97625,86100.88213,933276.4124,5407.297117,1213.654825,780.1349064,458.7038737,123234.668,882.1673557,1686,236.6155093,823,1498.949214
440.7627469,545026.9189,29081.11465,255.3363738,33478.90419,2113.433098,7771.241839,6272584.006,61562.43967,806016.5046,25325.06005,1407.69308,601.0489219,1327.204621,690210.7767,384.7989264,2084,597.6769564,222,884.6292818
400.7630609,984669.7395,21830.70949,105.8743182,31370.31248,3590.340806,53236.02349,3163754.074,1275.647971,692971.7938,4290.538585,1183.950674,782.1330635,1085.692845,731967.8384,845.5765193,1687,1413.972163,6881,1021.731108
559.6403313,937388.0665,29004.44173,354.8976835,63564.5322,2213.46851,30336.42822,9731447.114,69522.96557,5025.503365,48476.32617,195.2916898,1168.482759,1004.584512,42837.32119,115.3006551,4159,512.968484,9580,1023.609243
155.2402459,43173.7358,25834.91926,413.1725172,35595.77735,3661.096032,39283.90765,1937170.508,41799.92169,427823.4566,1934.247913,121.9186573,510.1634048,1198.123723,675790.9636,1199.836956,6810,229.1809105,3889,1267.877694
181.9281305,164814.8157,37938.81269,675.8229251,14850.67816,1165.094822,17965.1218,3458285.703,56555.74832,197486.2817,37675.19506,31.26785971,268.0591814,385.6719945,414690.1542,1387.992081,8701,873.5949064,5301,14.50880827
861.785621,131728.7735,14124.8033,658.1598243,59646.70754,4065.710022,57807.2102,3578411.586,64908.0602,910797.911,26255.11991,943.1178387,877.4041775,927.0642181,124096.8761,1311.666582,188,903.5462612,3271,330.3704106
946.1154621,725979.91,17652.51958,70.10813964,81438.39207,2942.156202,95797.93532,84514.96062,35023.66143,174583.9847,18431.03262,944.5089778,997.8061552,690.0993584,419907.5477,512.6364034,2783,290.7063637,4694,998.3010003
373.3093163,817785.3299,44704.71513,395.2593154,38212.34945,1053.815497,50307.26003,8392079.53,91709.85052,286060.0517,3292.108225,1480.370571,1069.077004,1173.662453,194232.9297,488.6521795,4189,294.8798814,7567,1342.718605
270.7446731,213511.3663,47322.82566,181.7788672,13226.87151,1183.602379,8291.458139,319944.6014,13397.48667,516836.7677,31108.34621,597.0647612,1322.981386,463.8841657,415559.5321,52.63141682,4101,1484.324687,3994,1028.008173
643.9995432,505852.693,44627.91137,156.8127053,19668.81973,3140.152323,62000.13335,9401798.347,67151.18073,263363.619,29261.01647,497.8594273,556.761181,964.7679253,384339.028,977.1005381,2073,364.9216093,2599,620.2369372
408.7341711,840703.028,20972.3997,827.3021497,23748.33052,4149.697966,34022.29945,8920743.511,435.9579957,209864.6773,14044.16365,936.6373908,113.0323443,1323.318618,738391.6369,802.3571763,6652,1257.288052,1667,542.3332438
25.38635566,732801.5448,39018.27515,41.91521672,29989.7593,2078.13891,85592.51896,5355219.161,92465.11054,599099.3251,45511.08507,1238.413009,1437.522875,603.2257143,774215.5582,689.019557,98,705.4857383,4758,1106.922012
156.1525974,542237.2055,23816.78667,419.1828759,64279.50705,1291.502146,43467.81483,5435955.749,11250.41332,88929.52276,15205.50037,1405.160924,652.5178912,99.93313105,607028.6544,1361.44643,9484,652.4838584,1555,1111.856546
715.9722288,590347.6905,24876.99261,168.2036558,60094.54845,4335.058035,19283.96089,6537779.23,9488.423015,58167.75872,22486.27053,1204.686249,934.8862645,774.0762335,22686.84218,251.8183516,6806,442.4436242,6116,910.5869888
